model,font,size,character,correct,total
claude-3-5-haiku,Arial,8,A,0,1
claude-3-5-haiku,Arial,8,B,1,1
claude-3-5-haiku,Arial,8,C,1,2
claude-3-5-haiku,Arial,8,D,0,4
claude-3-5-haiku,Arial,8,F,1,2
claude-3-5-haiku,Arial,8,G,0,4
claude-3-5-haiku,Arial,8,H,1,2
claude-3-5-haiku,Arial,8,I,0,2
claude-3-5-haiku,Arial,8,J,0,1
claude-3-5-haiku,Arial,8,K,0,3
claude-3-5-haiku,Arial,8,L,0,1
claude-3-5-haiku,Arial,8,M,1,1
claude-3-5-haiku,Arial,8,N,0,2
claude-3-5-haiku,Arial,8,O,2,3
claude-3-5-haiku,Arial,8,P,0,4
claude-3-5-haiku,Arial,8,Q,0,1
claude-3-5-haiku,Arial,8,R,0,1
claude-3-5-haiku,Arial,8,U,0,2
claude-3-5-haiku,Arial,8,V,1,4
claude-3-5-haiku,Arial,8,W,0,2
claude-3-5-haiku,Arial,8,X,0,3
claude-3-5-haiku,Arial,8,Y,0,1
claude-3-5-haiku,Arial,8,Z,0,3
claude-3-5-haiku,Arial,8,a,1,2
claude-3-5-haiku,Arial,8,b,0,2
claude-3-5-haiku,Arial,8,c,0,3
claude-3-5-haiku,Arial,8,d,0,3
claude-3-5-haiku,Arial,8,f,0,1
claude-3-5-haiku,Arial,8,h,1,4
claude-3-5-haiku,Arial,8,i,0,3
claude-3-5-haiku,Arial,8,j,0,1
claude-3-5-haiku,Arial,8,l,0,3
claude-3-5-haiku,Arial,8,m,0,2
claude-3-5-haiku,Arial,8,n,0,2
claude-3-5-haiku,Arial,8,o,0,4
claude-3-5-haiku,Arial,8,p,1,1
claude-3-5-haiku,Arial,8,q,1,2
claude-3-5-haiku,Arial,8,r,1,3
claude-3-5-haiku,Arial,8,s,0,1
claude-3-5-haiku,Arial,8,t,0,4
claude-3-5-haiku,Arial,8,u,0,3
claude-3-5-haiku,Arial,8,v,0,4
claude-3-5-haiku,Arial,8,w,1,1
claude-3-5-haiku,Arial,8,x,0,1
claude-3-5-haiku,Arial,8,y,1,4
claude-3-5-haiku,Arial,8,z,0,1
